TransactionID,Date,Time,Company,LocationID,City,FuelType,Quantity_Liters,Price_per_Litre,Total_Amount,PaymentMethod,VehicleType,LoyaltyCardUsed,PumpNumber,EmployeeID,Hour,DayOfWeek,Month,HighValue,log_Total_Amount,Predicted_Total_Amount,Predicted_HighValue
TXN932,2024-10-10,07:33:00,HP,pune-pump-06,4,0,10.49,87.57,918.61,1,0,No,2,E-PUN-5,7,3,10,0,6.823949667123073,917.7515,0
TXN933,2025-08-16,05:31:00,HP,pune-pump-06,4,1,27.43,95.15,2609.96,2,1,No,5,E-PUN-4,5,5,8,0,7.867473248780937,2609.0334,0
TXN934,2024-07-23,23:44:00,BPCL,delhi-pump-04,2,0,8.68,87.47,759.24,2,0,No,2,E-DEL-5,23,1,7,0,6.63363417290306,788.5943,0
TXN935,2024-01-15,21:22:00,HP,chennai-pump-03,1,0,45.07,87.41,3939.57,0,1,Yes,4,E-CHE-2,21,0,1,0,8.27908066187904,3940.8018,0
TXN936,2025-09-07,20:56:00,BPCL,mumbai-pump-04,3,0,27.51,87.31,2401.9,2,1,Yes,2,E-MUM-3,20,6,9,0,7.7844316202221995,2400.5593,0
TXN937,2024-06-21,21:30:00,IOCL,delhi-pump-01,2,1,45.65,95.0,4336.75,0,1,No,5,E-DEL-1,21,4,6,1,8.375111059481782,4350.716,1
TXN938,2025-01-09,00:42:00,BPCL,delhi-pump-04,2,0,12.25,87.68,1074.08,1,0,Yes,1,E-DEL-5,0,3,1,0,6.980150356397488,1074.227,0
TXN939,2024-01-12,03:48:00,BPCL,mumbai-pump-04,3,2,36.24,99.76,3615.3,0,1,Yes,4,E-MUM-1,3,4,1,0,8.193206682672464,3618.4644,0
TXN940,2024-07-30,09:37:00,IOCL,mumbai-pump-02,3,0,5.46,87.2,476.11,1,0,No,5,E-MUM-5,9,1,7,0,6.1677470722688685,476.15958,0
TXN941,2024-02-09,08:39:00,HP,bangalore-pump-07,0,1,34.67,94.98,3292.96,1,1,Yes,2,E-BAN-1,8,4,2,0,8.099845767373024,3289.9744,0
TXN942,2024-09-30,12:45:00,BPCL,mumbai-pump-02,3,1,5.6,94.41,528.7,2,0,No,1,E-MUM-5,12,0,9,0,6.272310808550481,528.65295,0
TXN943,2025-04-20,04:27:00,IOCL,delhi-pump-01,2,1,14.36,94.39,1355.44,0,0,Yes,4,E-DEL-3,4,6,4,0,7.212618899642678,1354.9309,0
TXN944,2025-03-25,02:56:00,IOCL,bangalore-pump-07,0,2,42.34,99.37,4207.33,0,1,No,2,E-BAN-4,2,1,3,1,8.34482117339593,4200.7764,1
TXN945,2025-05-01,12:17:00,HP,chennai-pump-03,1,1,24.69,94.85,2341.85,2,1,No,4,E-CHE-4,12,3,5,0,7.759123415971841,2348.5916,0
TXN946,2024-06-02,04:12:00,BPCL,pune-pump-06,4,2,9.19,99.02,909.99,1,0,No,2,E-PUN-5,4,6,6,0,6.814531920251303,889.13763,0
TXN947,2025-09-28,21:03:00,IOCL,chennai-pump-05,1,0,12.27,87.59,1074.73,0,0,Yes,2,E-CHE-5,21,6,9,0,6.980754779865658,1076.7745,0
TXN948,2024-07-06,20:19:00,BPCL,chennai-pump-05,1,2,39.46,99.38,3921.53,0,1,Yes,1,E-CHE-3,20,5,7,0,8.274492132761496,3921.1565,0
TXN949,2025-09-04,14:59:00,HP,mumbai-pump-02,3,0,9.78,87.37,854.48,0,0,No,1,E-MUM-2,14,3,9,0,6.751662714917537,856.38184,0
TXN950,2024-11-05,05:54:00,HP,chennai-pump-03,1,1,34.09,94.7,3228.32,0,1,Yes,3,E-CHE-3,5,1,11,0,8.080026867737137,3191.5427,0
TXN951,2024-04-23,07:18:00,HP,mumbai-pump-04,3,0,12.58,87.89,1105.66,0,0,No,5,E-MUM-5,7,1,4,0,7.009101749127894,1106.0122,0
TXN952,2024-12-05,13:39:00,HP,bangalore-pump-07,0,1,28.77,95.0,2733.15,2,1,No,2,E-BAN-5,13,3,12,0,7.9135758804460385,2730.8948,0
TXN953,2024-07-06,02:56:00,IOCL,delhi-pump-04,2,2,30.7,99.43,3052.5,2,1,No,3,E-DEL-3,2,5,7,0,8.02404375266319,3047.1968,0
TXN954,2025-06-18,06:41:00,IOCL,chennai-pump-05,1,1,17.76,94.6,1680.1,2,1,No,4,E-CHE-5,6,2,6,0,7.427203620039013,1681.8357,0
TXN955,2025-06-28,17:21:00,IOCL,pune-pump-06,4,1,40.7,95.11,3870.98,0,1,Yes,2,E-PUN-1,17,5,6,0,8.261521283093872,3862.5002,0
TXN956,2025-10-23,00:34:00,BPCL,mumbai-pump-04,3,2,19.89,99.09,1970.9,0,1,No,4,E-MUM-4,0,3,10,0,7.5867528239376405,1968.0531,0
TXN957,2025-12-25,09:18:00,HP,delhi-pump-01,2,1,31.48,94.74,2982.42,1,1,No,3,E-DEL-4,9,3,12,0,8.00082557245817,2980.3447,0
TXN958,2025-07-31,19:50:00,BPCL,chennai-pump-05,1,0,26.58,87.84,2334.79,1,1,Yes,5,E-CHE-3,19,3,7,0,7.7561054426468425,2332.6858,0
TXN959,2025-02-12,15:54:00,IOCL,pune-pump-01,4,0,8.49,88.04,747.46,1,0,Yes,3,E-PUN-2,15,2,2,0,6.618017762217943,748.8678,0
TXN960,2024-10-18,15:40:00,IOCL,delhi-pump-01,2,0,15.52,87.39,1356.29,2,1,No,4,E-DEL-2,15,4,10,0,7.213245343708813,1361.7784,0
TXN961,2025-08-27,14:00:00,HP,pune-pump-01,4,2,12.69,99.55,1263.29,0,0,Yes,4,E-PUN-4,14,2,8,0,7.142265978771425,1267.8793,0
TXN962,2024-04-09,07:21:00,BPCL,pune-pump-01,4,0,8.32,87.36,726.84,2,0,Yes,1,E-PUN-3,7,1,4,0,6.590081243821694,726.66925,0
TXN963,2025-01-20,11:59:00,HP,mumbai-pump-02,3,1,12.32,94.37,1162.64,1,0,Yes,4,E-MUM-2,11,0,1,0,7.059308302104455,1161.3864,0
TXN964,2025-03-15,15:24:00,HP,mumbai-pump-02,3,1,17.84,94.78,1690.88,0,1,No,2,E-MUM-2,15,5,3,0,7.43359561566527,1695.6564,0
TXN965,2025-10-29,13:51:00,IOCL,delhi-pump-04,2,2,24.88,99.03,2463.87,1,1,No,2,E-DEL-1,13,2,10,0,7.809894346749362,2462.2761,0
TXN966,2024-10-18,15:13:00,IOCL,bangalore-pump-07,0,2,11.37,99.1,1126.77,1,0,Yes,3,E-BAN-4,15,4,10,0,7.027997510558208,1129.0028,0
TXN967,2024-01-12,05:11:00,BPCL,chennai-pump-05,1,2,9.02,98.96,892.62,1,0,Yes,4,E-CHE-2,5,4,1,0,6.795280628883225,883.79126,0
TXN968,2024-04-15,10:32:00,HP,pune-pump-06,4,0,41.99,87.54,3675.8,1,1,Yes,3,E-PUN-3,10,0,4,0,8.209798087654436,3669.829,0
TXN969,2025-03-03,05:59:00,HP,chennai-pump-05,1,1,24.6,94.53,2325.44,0,1,Yes,4,E-CHE-5,5,0,3,0,7.752094481139117,2323.612,0
TXN970,2024-04-19,08:47:00,HP,mumbai-pump-02,3,0,25.44,87.69,2230.83,0,1,Yes,5,E-MUM-5,8,4,4,0,7.710577155725958,2273.8481,0
TXN971,2024-08-12,21:25:00,BPCL,chennai-pump-05,1,2,10.94,99.88,1092.69,2,0,Yes,2,E-CHE-1,21,0,8,0,6.997312579024259,1093.0118,0
TXN972,2024-05-18,18:16:00,IOCL,bangalore-pump-07,0,2,22.98,99.58,2288.35,2,1,Yes,4,E-BAN-5,18,5,5,0,7.736023213462535,2288.7805,0
TXN973,2025-07-10,05:05:00,IOCL,mumbai-pump-04,3,2,26.37,99.59,2626.19,0,1,Yes,3,E-MUM-5,5,3,7,0,7.873670112917126,2628.684,0
TXN974,2024-04-22,20:17:00,BPCL,bangalore-pump-07,0,1,9.03,94.76,855.68,2,0,Yes,1,E-BAN-4,20,0,4,0,6.753064453302369,855.16724,0
TXN975,2024-03-28,21:43:00,HP,bangalore-pump-07,0,2,49.44,99.41,4914.83,0,1,No,4,E-BAN-2,21,3,3,1,8.50021588912786,4915.677,1
TXN976,2024-08-02,10:16:00,BPCL,chennai-pump-05,1,2,41.95,99.46,4172.35,0,1,No,5,E-CHE-1,10,4,8,1,8.33647434958823,4164.279,1
TXN977,2024-01-10,23:19:00,HP,mumbai-pump-04,3,2,44.25,99.86,4418.81,2,1,No,4,E-MUM-5,23,2,1,1,8.393851987722462,4420.118,1
TXN978,2025-09-25,20:34:00,HP,chennai-pump-03,1,1,29.46,94.56,2785.74,2,1,Yes,3,E-CHE-2,20,3,9,0,7.932627732853857,2792.1733,0
TXN979,2025-10-28,13:23:00,HP,chennai-pump-03,1,2,39.63,99.28,3934.47,0,1,No,3,E-CHE-2,13,1,10,0,8.277785594633873,3930.5112,0
TXN980,2024-05-21,12:51:00,BPCL,delhi-pump-04,2,2,22.69,99.68,2261.74,2,1,No,5,E-DEL-5,12,1,5,0,7.724331747296343,2260.307,0
TXN981,2024-09-02,04:50:00,IOCL,bangalore-pump-07,0,2,6.7,99.87,669.13,1,0,No,4,E-BAN-4,4,0,9,0,6.507471723414401,669.12,0
TXN982,2024-01-07,18:30:00,HP,pune-pump-01,4,1,10.74,94.54,1015.36,1,0,Yes,4,E-PUN-5,18,6,1,0,6.9239828960867875,1014.83887,0
TXN983,2024-03-25,23:31:00,HP,delhi-pump-04,2,2,31.34,99.76,3126.48,2,1,No,1,E-DEL-2,23,0,3,0,8.047982847436526,3030.2239,0
TXN984,2024-01-31,07:27:00,HP,mumbai-pump-02,3,1,10.31,94.46,973.88,1,0,No,4,E-MUM-4,7,2,1,0,6.882314386500184,975.30615,0
TXN985,2025-07-20,17:25:00,HP,delhi-pump-01,2,1,32.05,94.64,3033.21,2,1,Yes,5,E-DEL-4,17,6,7,0,8.017706373070212,3063.8118,0
TXN986,2024-09-01,13:30:00,IOCL,bangalore-pump-07,0,0,48.72,88.08,4291.26,0,1,No,3,E-BAN-5,13,6,9,1,8.364568679735026,4287.6226,1
TXN987,2024-12-09,06:56:00,HP,pune-pump-06,4,0,27.4,87.5,2397.5,1,1,Yes,4,E-PUN-5,6,0,12,0,7.782598820942119,2405.3704,0
TXN988,2024-01-18,09:20:00,HP,pune-pump-06,4,0,31.16,87.23,2718.09,2,1,No,4,E-PUN-3,9,3,1,0,7.908052544489225,2717.9678,0
TXN989,2024-07-21,22:05:00,BPCL,bangalore-pump-07,0,1,28.15,95.18,2679.32,2,1,No,5,E-BAN-3,22,6,7,0,7.893691469362008,2679.205,0
TXN990,2024-10-24,04:21:00,IOCL,delhi-pump-01,2,0,10.16,87.49,888.9,2,0,Yes,3,E-DEL-4,4,3,10,0,6.791109096862817,889.0935,0
TXN991,2025-03-05,18:21:00,HP,pune-pump-01,4,2,7.2,99.03,713.02,2,0,No,2,E-PUN-2,18,2,3,0,6.57091097315176,711.1125,0
TXN992,2025-11-05,16:59:00,IOCL,delhi-pump-01,2,2,42.84,98.97,4239.87,2,1,No,5,E-DEL-4,16,2,11,1,8.35252371585693,4237.0728,1
TXN993,2024-03-09,02:59:00,IOCL,mumbai-pump-04,3,1,10.1,94.8,957.48,2,0,Yes,3,E-MUM-1,2,5,3,0,6.865348696331644,954.0398,0
TXN994,2024-01-29,15:52:00,IOCL,pune-pump-01,4,1,11.08,94.33,1045.18,2,0,Yes,2,E-PUN-1,15,0,1,0,6.952900713950112,1084.3293,0
TXN995,2025-12-07,23:50:00,HP,chennai-pump-05,1,1,9.62,95.07,914.57,1,0,No,3,E-CHE-2,23,6,12,0,6.819546822141876,914.48,0
TXN996,2025-03-02,13:45:00,BPCL,mumbai-pump-04,3,2,7.11,99.06,704.32,1,0,No,1,E-MUM-5,13,6,3,0,6.558651600539723,704.4652,0
TXN997,2024-12-30,10:35:00,HP,delhi-pump-01,2,2,22.27,99.92,2225.22,0,1,No,1,E-DEL-5,10,0,12,0,7.708060358937556,2225.5032,0
TXN998,2025-06-08,18:54:00,IOCL,mumbai-pump-02,3,0,24.04,87.14,2094.85,1,1,Yes,3,E-MUM-2,18,6,6,0,7.647714477994548,2094.6265,0
TXN999,2025-02-11,15:02:00,HP,mumbai-pump-02,3,1,20.58,94.43,1943.37,1,1,No,2,E-MUM-5,15,1,2,0,7.572693296128183,1943.5352,0
TXN1000,2024-11-08,13:12:00,HP,pune-pump-06,4,2,14.38,99.62,1432.54,0,0,Yes,5,E-PUN-5,13,4,11,0,7.2679021886662465,1434.8916,0
TXN1001,2024-12-28,03:19:00,IOCL,mumbai-pump-04,3,1,30.29,94.66,2867.25,2,1,Yes,1,E-MUM-1,3,5,12,0,7.9614573666792525,2866.5864,0
TXN1002,2024-06-04,19:18:00,IOCL,mumbai-pump-04,3,0,31.11,87.4,2719.01,0,1,Yes,5,E-MUM-1,19,1,6,0,7.908390835753873,2708.6167,0
TXN1003,2024-06-13,19:45:00,BPCL,pune-pump-01,4,1,39.06,95.2,3718.51,2,1,No,2,E-PUN-3,19,3,6,0,8.221347218161187,3726.1465,0
TXN1004,2025-03-09,05:07:00,HP,bangalore-pump-07,0,0,46.28,87.76,4061.53,2,1,Yes,3,E-BAN-4,5,6,3,1,8.30956121122611,4053.2998,1
TXN1005,2024-12-13,14:58:00,BPCL,chennai-pump-05,1,0,17.54,87.62,1536.85,2,1,No,2,E-CHE-3,14,4,12,0,7.3381406160505245,1537.9678,0
TXN1006,2025-12-15,09:26:00,IOCL,mumbai-pump-02,3,1,5.7,95.02,541.61,2,0,No,1,E-MUM-4,9,0,12,0,6.2963908298375335,541.5123,0
TXN1007,2024-09-26,06:06:00,BPCL,pune-pump-06,4,0,19.15,87.32,1672.18,0,1,No,1,E-PUN-5,6,3,9,0,7.4224812863529275,1672.4158,0
TXN1008,2025-04-02,10:32:00,IOCL,mumbai-pump-02,3,1,7.95,95.0,755.25,1,0,No,2,E-MUM-3,10,2,4,0,6.6283720093450516,758.10974,0
TXN1009,2024-07-03,17:55:00,HP,mumbai-pump-04,3,2,31.09,99.28,3086.62,0,1,No,3,E-MUM-4,17,2,7,0,8.035155846577714,3079.9824,0
TXN1010,2024-01-13,19:18:00,IOCL,pune-pump-06,4,2,7.89,99.94,788.53,0,0,Yes,5,E-PUN-2,19,5,1,0,6.671437831707139,838.36487,0
TXN1011,2025-11-22,23:45:00,BPCL,pune-pump-06,4,0,11.12,87.46,972.56,2,0,Yes,5,E-PUN-5,23,5,11,0,6.880959456194974,974.78204,0
TXN1012,2024-02-03,15:45:00,IOCL,mumbai-pump-04,3,0,18.76,87.62,1643.75,0,1,Yes,1,E-MUM-3,15,5,2,0,7.405343675966107,1640.2721,0
TXN1013,2024-03-29,00:30:00,IOCL,delhi-pump-01,2,2,5.41,99.0,535.59,0,0,No,1,E-DEL-1,0,4,3,0,6.285234301962489,535.81067,0
TXN1014,2025-04-10,12:35:00,BPCL,delhi-pump-04,2,2,9.85,99.19,977.02,0,0,No,2,E-DEL-5,12,3,4,0,6.885530119723471,976.9112,0
TXN1015,2025-06-25,08:03:00,BPCL,chennai-pump-05,1,2,11.32,99.61,1127.59,2,0,Yes,2,E-CHE-1,8,2,6,0,7.028724344960609,1126.2468,0
TXN1016,2025-11-17,03:22:00,HP,mumbai-pump-02,3,1,13.13,94.32,1238.42,1,0,No,2,E-MUM-4,3,0,11,0,7.122398807238216,1237.2734,0
TXN1017,2024-10-26,21:28:00,IOCL,delhi-pump-01,2,0,27.28,87.99,2400.37,1,1,Yes,5,E-DEL-1,21,5,10,0,7.783794686805999,2402.7407,0
TXN1018,2025-03-20,21:06:00,HP,bangalore-pump-07,0,0,32.72,88.0,2879.36,0,1,Yes,4,E-BAN-1,21,3,3,0,7.965670565318143,2866.436,0
TXN1019,2024-06-07,19:19:00,BPCL,mumbai-pump-04,3,0,6.52,87.22,568.67,0,0,No,2,E-MUM-4,19,4,6,0,6.345057245805435,568.86224,0
TXN1020,2024-03-08,06:34:00,HP,delhi-pump-01,2,1,11.26,95.19,1071.84,2,0,Yes,3,E-DEL-1,6,4,3,0,6.9780646168801335,1057.0333,0
TXN1021,2025-08-21,10:35:00,HP,delhi-pump-01,2,1,5.42,94.78,513.71,2,0,No,4,E-DEL-4,10,3,8,0,6.243603635263444,518.8764,0
TXN1022,2024-01-22,07:39:00,IOCL,delhi-pump-04,2,2,47.53,99.39,4724.01,1,1,No,2,E-DEL-4,7,0,1,1,8.46062495632772,4727.029,1
TXN1023,2025-04-27,12:46:00,IOCL,chennai-pump-03,1,1,17.19,94.57,1625.66,0,1,No,5,E-CHE-5,12,6,4,0,7.3942841118100295,1627.3458,0
TXN1024,2025-10-01,22:40:00,IOCL,chennai-pump-03,1,0,49.83,87.51,4360.62,2,1,No,4,E-CHE-2,22,2,10,1,8.38059882696492,4359.9014,1
TXN1025,2024-08-01,00:54:00,HP,chennai-pump-03,1,0,40.58,87.74,3560.49,0,1,Yes,2,E-CHE-2,0,3,8,0,8.177934275608767,3516.9517,0
TXN1026,2024-07-21,16:43:00,IOCL,pune-pump-01,4,2,8.09,99.6,805.76,0,0,No,2,E-PUN-5,16,6,7,0,6.6930262262689455,804.9947,0
TXN1027,2024-05-07,06:59:00,BPCL,bangalore-pump-07,0,0,23.75,87.63,2081.21,0,1,No,2,E-BAN-1,6,1,5,0,7.641185108641741,2083.9226,0
TXN1028,2025-05-31,14:34:00,BPCL,delhi-pump-04,2,1,7.88,94.64,745.76,0,0,Yes,2,E-DEL-4,14,5,5,0,6.615743848369127,749.0845,0
TXN1029,2024-11-16,18:22:00,IOCL,delhi-pump-04,2,1,13.09,94.71,1239.75,2,0,Yes,3,E-DEL-4,18,5,11,0,7.12347131446755,1256.0839,0
TXN1030,2024-11-23,10:59:00,BPCL,mumbai-pump-04,3,1,24.31,94.42,2295.35,0,1,Yes,2,E-MUM-3,10,5,11,0,7.7390761848461995,2291.4692,0
TXN1031,2024-01-19,22:59:00,IOCL,delhi-pump-04,2,0,47.92,87.56,4195.88,2,1,No,1,E-DEL-4,22,4,1,1,8.342096671073513,4195.8506,1
TXN1032,2024-02-06,17:22:00,IOCL,mumbai-pump-04,3,1,6.87,94.59,649.83,2,0,No,2,E-MUM-3,17,1,2,0,6.478248471393691,648.6296,0
TXN1033,2025-08-09,03:05:00,BPCL,bangalore-pump-07,0,1,10.94,95.05,1039.85,1,0,Yes,1,E-BAN-1,3,5,8,0,6.947792966013668,1041.0697,0
TXN1034,2024-10-15,19:40:00,IOCL,mumbai-pump-04,3,1,10.67,95.08,1014.5,0,0,Yes,5,E-MUM-3,19,1,10,0,6.92313638102044,1013.9756,0
TXN1035,2025-05-26,05:58:00,BPCL,mumbai-pump-04,3,0,6.09,87.78,534.58,0,0,No,4,E-MUM-5,5,0,5,0,6.2833502718203365,534.73364,0
TXN1036,2025-01-31,19:33:00,BPCL,bangalore-pump-07,0,2,8.13,99.61,809.83,2,0,No,4,E-BAN-3,19,4,1,0,6.698058414386684,810.5109,0
TXN1037,2024-10-01,17:02:00,BPCL,chennai-pump-03,1,0,9.3,87.98,818.21,2,0,No,5,E-CHE-3,17,1,10,0,6.708340461241988,818.89636,0
TXN1038,2024-04-05,03:17:00,BPCL,pune-pump-01,4,1,5.91,94.3,557.31,2,0,No,2,E-PUN-5,3,4,4,0,6.3249143636730105,557.5204,0
TXN1039,2024-04-22,18:57:00,HP,mumbai-pump-04,3,2,14.76,99.5,1468.62,1,0,Yes,1,E-MUM-1,18,0,4,0,7.292759142953658,1469.66,0
TXN1040,2024-12-23,08:25:00,HP,pune-pump-01,4,2,30.87,99.27,3064.46,0,1,Yes,1,E-PUN-1,8,0,12,0,8.027952918675268,3063.4639,0
TXN1041,2025-05-15,06:04:00,IOCL,delhi-pump-01,2,0,39.67,87.39,3466.76,1,1,Yes,3,E-DEL-5,6,3,5,0,8.151264131353466,3458.8652,0
TXN1042,2024-01-06,02:32:00,HP,delhi-pump-01,2,0,10.88,87.73,954.5,0,0,No,1,E-DEL-2,2,5,1,0,6.862234763680328,954.45795,0
TXN1043,2025-06-27,18:18:00,HP,delhi-pump-01,2,0,44.78,88.01,3941.09,1,1,Yes,2,E-DEL-1,18,4,6,0,8.27946631850227,3939.8809,0
TXN1044,2025-09-07,21:46:00,HP,chennai-pump-03,1,1,8.35,95.13,794.34,0,0,Yes,4,E-CHE-3,21,6,9,0,6.678769696184294,794.6741,0
TXN1045,2024-09-01,05:58:00,HP,pune-pump-01,4,0,10.45,88.01,919.7,2,0,No,2,E-PUN-3,5,6,9,0,6.8251342502938,919.03864,0
TXN1046,2024-05-19,22:08:00,IOCL,mumbai-pump-02,3,0,9.99,87.91,878.22,0,0,Yes,2,E-MUM-5,22,6,5,0,6.779035150783365,879.5659,0
TXN1047,2024-06-30,13:07:00,IOCL,bangalore-pump-07,0,1,18.96,94.38,1789.44,1,1,Yes,3,E-BAN-3,13,6,6,0,7.490216678684325,1752.4922,0
TXN1048,2025-09-29,00:38:00,HP,pune-pump-06,4,1,12.93,94.61,1223.31,1,0,No,2,E-PUN-5,0,0,9,0,7.110132698979209,1225.0282,0
TXN1049,2025-04-02,07:13:00,BPCL,mumbai-pump-02,3,1,10.1,95.2,961.52,0,0,No,1,E-MUM-5,7,2,4,0,6.869554845166833,954.9866,0
TXN1050,2024-08-14,20:44:00,HP,pune-pump-06,4,0,43.66,87.58,3823.74,2,1,No,2,E-PUN-1,20,2,8,0,8.249245770094099,3826.447,0
